"","x"
"2074",45233.4076293498
"2075",60387.0524345717
"2076",106341.880201281
"2077",25663.4718708675
"2078",35087.0890885539
"2079",40332.4423172625
"2080",46136.9816822775
"2081",141873.955416076
"2082",84573.5845967475
"2083",89395.7895777655
"2084",466341.512566207
"2085",51068.9761604838
"2086",49616.0189174359
"2087",44185.859949568
"2088",45104.6560759259
"2089",48010.0285130845
"2090",47081.7598059431
"2091",53139.0174632158
"2092",61511.5245047252
"2093",68208.5581832276
"2094",43597.7827769533
"2095",38613.6391278085
"2096",178110.957470941
"2097",282414.283849564
"2098",280163.548071978
"2099",41322.6285638684
"2100",48654.6183719082
"2101",167078.641866656
"2102",129023.825033171
"2103",123406.942881232
"2104",123794.328778152
"2105",134156.784338704
"2106",53577.5998794785
"2107",42770.5281113277
"2108",56082.6602497591
"2109",153683.647811302
"2110",125354.227265441
"2111",123944.571917073
"2112",52131.6754527759
"2113",466341.512566207
"2114",216331.161953116
"2115",46218.5378170799
"2116",54800.1569394091
"2117",73172.8200264007
"2118",13532.1956110206
"2119",132606.226011778
"2120",38901.5635695864
"2121",54588.4648735745
"2122",70771.8159810971
"2123",166670.034316951
"2124",143943.204154633
"2125",35108.6041522296
"2126",151034.66147908
"2127",51121.1378346495
"2128",142461.920737307
"2129",55622.2303959267
"2130",52924.3413438231
"2131",146016.471237794
"2132",43680.4853955931
"2133",51918.1667675699
"2134",63842.8464007191
"2135",44232.6683207328
"2136",105949.819200901
"2137",55594.6024205319
"2138",165992.984513577
"2139",166604.08969973
"2140",43831.5919569388
"2141",86987.8721897245
"2142",39976.2946747862
"2143",43202.0058825682
"2144",34840.6952408318
"2145",228396.954448778
"2146",315259.615649075
"2147",40529.2581587405
"2148",63924.3986614456
"2149",33543.5077551262
"2150",41364.0565577813
"2151",122769.377200104
"2152",46699.9161148656
"2153",50253.2043518612
"2154",58806.0254775369
"2155",63731.5105083873
"2156",65499.458326008
"2157",58457.5050329329
"2158",34464.4152852585
"2159",41803.7442727267
"2160",52152.6055204559
"2161",50706.0824808825
"2162",50747.2956981809
"2163",75736.5656307995
"2164",36517.7875293492
"2165",103144.280378407
"2166",78642.3008125742
"2167",95801.8620395627
"2168",94874.8301652306
"2169",37387.4071797181
"2170",39067.1882899008
"2171",139630.873867374
"2172",142132.901250084
"2173",53640.3408045651
"2174",53041.4821372271
"2175",59661.1176486898
"2176",31574.1003444811
"2177",31990.4599392458
"2178",32063.0026898486
"2179",47553.8477332263
"2180",12259.0333333096
"2181",221230.005462611
"2182",225880.812773731
"2183",214029.567325567
"2184",60046.2697408586
"2185",67243.1917546977
"2186",197525.273443815
"2187",58648.811294957
"2188",58090.9439578547
"2189",67863.5778305991
"2190",45302.746753614
"2191",46435.6459481733
"2192",52759.749435744
"2193",166345.393356195
"2194",159253.882572355
"2195",193155.487045353
"2196",60655.1241178818
"2197",49871.1512591746
"2198",126701.89104198
"2199",154434.270588157
"2200",138567.543173028
"2201",139782.416656895
"2202",50790.7970443057
"2203",61346.0669965228
"2204",66664.9751235876
"2205",104692.981059463
"2206",100615.225160789
"2207",105273.971417888
"2208",102287.011348575
"2209",100832.349717926
"2210",133505.150693718
"2211",117665.41565233
"2212",36044.5244806237
"2213",48986.5451994873
"2214",90041.9264655196
"2215",97721.3855205947
"2216",169488.835541553
"2217",185707.630545042
"2218",54780.9650949386
"2219",182595.303195796
"2220",40374.1042601104
"2221",52430.3119022596
"2222",229426.119870373
"2223",266776.263391793
"2224",32449.1305390265
"2225",110055.834385059
"2226",31154.268278254
"2227",34103.6663858885
"2228",34612.2875435274
"2229",44894.3141918936
"2230",62970.7446787698
"2231",107755.544663152
"2232",125363.709083019
"2233",79236.7421815936
"2234",71839.807817163
"2235",72516.2436790073
"2236",66096.4429361654
"2237",44595.1144800999
"2238",91826.8906918257
"2239",187375.984909743
"2240",104649.021416289
"2241",109430.103284379
"2242",107700.227646288
"2243",110397.485430439
"2244",44989.9701209102
"2245",45130.6614527095
"2246",116970.770373354
"2247",122801.302128262
"2248",104660.944226233
"2249",75862.2022428211
"2250",92132.2260148278
"2251",42268.0840344764
"2252",51301.1365259793
"2253",54608.9993791648
"2254",53542.725532999
"2255",50778.7571930898
"2256",66281.2343597983
"2257",155048.093298373
"2258",123093.100920578
"2259",44459.6769435506
"2260",85919.514161459
"2261",101418.252505807
"2262",121620.005477339
"2263",40845.0827810722
"2264",46445.8123390311
"2265",13665.67416073
"2266",14459.4547205214
"2267",14694.6575644605
"2268",16073.3052331681
"2269",18983.9032055217
"2270",18192.7686760268
"2271",53704.3533876081
"2272",58993.9814483176
"2273",27046.6286613096
"2274",31163.0302833009
"2275",61828.9461093526
"2276",184505.306537345
"2277",333236.959184542
"2278",39822.3176710286
"2279",128845.823177388
"2280",157742.528949043
"2281",165406.712211322
"2282",43385.7928253492
"2283",62285.1158055607
"2284",87616.1590468841
"2285",39140.7751402068
"2286",14532.2078520829
"2287",109137.448685639
"2288",92525.3689586966
"2289",11595.6980571265
"2290",32937.1318461009
"2291",163565.098891336
"2292",40246.8412035798
"2293",40383.5910375676
"2294",40027.7398470876
"2295",42006.8829565644
"2296",39996.6310645737
"2297",57322.4570156389
"2298",40979.4267725175
"2299",230457.734633445
"2300",270520.299539498
"2301",334905.039527787
"2302",279630.575506622
"2303",45827.3060046739
"2304",104269.058409071
"2305",130266.768537536
"2306",130253.552258627
"2307",100145.429408507
"2308",94589.7908821241
"2309",175906.591253022
"2310",173192.714710578
"2311",206006.302172783
"2312",63202.5526506045
"2313",107339.064407159
"2314",170507.82434555
"2315",170147.960112806
"2316",124791.920221092
"2317",27917.0595567834
"2318",28310.9977464314
"2319",240519.235915455
"2320",28395.4510783479
"2321",26999.3435808127
"2322",94584.462772086
"2323",133894.286347248
"2324",31609.250689569
"2325",36556.1869231696
"2326",38681.2828800788
"2327",40036.3615712264
"2328",141934.642172519
"2329",157286.516407895
"2330",36113.0979034375
"2331",268740.206985186
"2332",273810.825016547
"2333",252753.240091914
"2334",81240.6960760784
"2335",82830.9766611352
"2336",95625.8464897285
"2337",94887.7238247427
"2338",98871.4384912722
"2339",428105.958899094
"2340",16156.7617093024
"2341",39471.0706418963
"2342",45787.5141143511
"2343",44575.2342957759
"2344",53633.1900293329
"2345",85572.7393771204
"2346",111467.091127317
"2347",73279.8430832237
"2348",88231.9568485694
"2349",72843.0425892979
"2350",105093.514570423
"2351",147822.773918106
"2352",195880.36067569
"2353",51984.0904149986
"2354",74272.6582257996
"2355",78130.5052334623
"2356",59211.001577306
"2357",58751.8593360378
"2358",128950.072962793
"2359",52962.2569788555
"2360",53895.8295172079
"2361",48730.4424994391
"2362",29827.330934702
"2363",31811.9904690264
"2364",152436.009383812
"2365",77470.3822674522
"2366",37242.9532496127
"2367",53717.4882783721
"2368",54886.1062026586
"2369",104284.481644742
"2370",96048.4655039885
"2371",51388.7966809618
"2372",52456.1032717269
"2373",58374.1772360047
"2374",86527.5695969424
"2375",72875.7490443066
"2376",58203.0103907287
"2377",66444.7585018644
"2378",121603.882346949
"2379",52881.3051176044
"2380",42483.7109997767
"2381",42479.6040199518
"2382",40388.1825558605
"2383",42417.483467725
"2384",98616.5870605665
"2385",93199.7259416367
"2386",79221.3378882669
"2387",83592.1326106764
"2388",27341.813474814
"2389",28150.5601082224
"2390",31883.3349398852
"2391",30286.7620049802
"2392",33038.8895268026
"2393",35510.1272967556
"2394",30785.7435354479
"2395",39530.5476331657
"2396",88916.5756494972
"2397",90796.7579281571
"2398",104488.998130357
"2399",108740.752011961
"2400",137202.785664712
"2401",140180.330195367
"2402",66180.353931905
"2403",81453.5090185913
"2404",95684.7466749822
"2405",18458.4410583493
"2406",24594.20072361
"2407",24014.7162024624
"2408",173538.374176926
"2409",114304.23553548
"2410",46427.8424628092
"2411",55984.0747787769
"2412",65610.5985475018
"2413",73875.6698404776
"2414",136483.032013219
"2415",167957.417981808
"2416",31120.273806969
"2417",43361.4868700138
"2418",83111.3362669935
"2419",115701.827574529
"2420",150473.179237993
"2421",64036.1981659912
"2422",89458.4215717758
"2423",69289.952661716
"2424",94295.6477682083
"2425",61145.763825503
"2426",57188.985094124
"2427",64041.1551117988
"2428",72226.4680679521
"2429",33980.3040481259
"2430",82897.5117599791
"2431",66802.1529407753
"2432",85457.9114229921
"2433",87506.1789228277
"2434",88679.9370633039
"2435",96349.2911303212
"2436",94831.3446723895
"2437",98054.7739915357
"2438",106407.994837381
"2439",39000.9291063684
"2440",39323.8599770242
"2441",197981.750342178
"2442",260827.065318979
"2443",20494.3349732407
"2444",22438.0713311827
"2445",30106.8092979346
"2446",58363.9354161517
"2447",65075.8244380463
"2448",69903.5125934888
"2449",76500.8362160722
"2450",76345.0792227131
"2451",30761.1975909671
"2452",101282.424830474
"2453",73451.3704273635
"2454",73533.7443181957
"2455",82309.5728237836
"2456",83243.9436336122
"2457",86615.4906233029
"2458",91482.4355670229
"2459",102105.705240741
"2460",21048.3276999289
"2461",23466.8722027063
"2462",24438.4206281924
"2463",28118.1578429108
"2464",141212.151325581
"2465",149203.660762932
"2466",71408.8704849052
"2467",78546.655561796
"2468",48785.8422080491
"2469",49082.2260177708
"2470",70163.4507074845
"2471",70031.1502563897
"2472",70161.8050647105
"2473",17858.7917201998
"2474",17952.519834867
"2475",21803.5638112383
"2476",22203.9995217044
"2477",53879.1443181995
"2478",53990.6442910833
"2479",44070.9810897125
"2480",51570.5470188541
"2481",227924.666653065
"2482",238804.687192955
"2483",263087.642012144
"2484",30107.8142734869
"2485",53406.7707065258
"2486",90164.473287536
"2487",97219.385751208
"2488",94402.6748488445
"2489",77121.4034302483
"2490",103185.556153691
"2491",87852.4968973878
"2492",57188.4828269202
"2493",72028.9152495525
"2494",32908.7895070337
"2495",44608.5227544741
"2496",175559.97920846
"2497",294380.412211564
"2498",22755.3004084803
"2499",23397.5655259163
"2500",30430.2581964871
"2501",20543.0426573498
"2502",26997.9423996623
"2503",27483.4293941095
"2504",27014.5676187756
"2505",42407.4370834965
"2506",33096.4816937397
"2507",34136.6627027935
"2508",33273.6706881072
"2509",40973.7279410153
"2510",43817.9612525192
"2511",45985.6092133196
"2512",48151.6692787417
"2513",20117.3176757425
"2514",20193.2173441474
"2515",20203.2064639021
"2516",22378.5980951549
"2517",22591.28398109
"2518",95202.8679342708
"2519",122729.561068357
"2520",35312.8810881978
"2521",31990.4599392458
"2522",38844.491021343
"2523",176261.124464297
"2524",39793.3372656301
"2525",22471.8309284471
"2526",25490.4950632664
"2527",23423.7797907892
"2528",28145.5026285856
"2529",26868.9175613206
"2530",35090.4613905385
"2531",40019.1010194265
"2532",43761.455964798
"2533",46799.3709947826
"2534",25621.273201462
"2535",26842.1343963795
"2536",20591.2297518252
"2537",90659.3766205543
"2538",276985.451058668
"2539",61961.5585530329
"2540",66510.2511420907
"2541",27322.5352421598
"2542",33336.9017004026
"2543",37465.7885684084
"2544",35830.5020785566
"2545",153590.833440817
"2546",27007.1517187279
"2547",53198.0957629398
"2548",62888.1670993826
"2549",67828.0368095902
"2550",71436.3234585439
"2551",39037.5912416185
"2552",39802.1296680955
"2553",31768.9771331106
"2554",30711.6593308497
"2555",33107.6624601924
"2556",46663.0517314443
"2557",191635.186710014
"2558",81387.4166391261
"2559",98137.4287609776
"2560",33648.2398412372
"2561",35636.5806930788
"2562",15516.7098810898
"2563",18316.6919015118
"2564",103816.412769655
"2565",88726.7637679995
"2566",107075.020149875
"2567",59097.2087935503
"2568",56025.7686762936
"2569",41317.9841187843
"2570",86754.2416172634
"2571",82181.2448854885
"2572",88583.2441368382
"2573",101288.353928869
"2574",117482.263064728
"2575",66121.1165734408
"2576",288770.168910844
"2577",309076.246195446
"2578",56480.9207167531
"2579",64949.1513722555
"2580",77433.1711684285
"2581",81816.269746295
"2582",55930.829886784
"2583",69339.5684544008
"2584",52700.4803491205
"2585",61122.9505865272
"2586",39353.1192446412
"2587",36674.4017485223
"2588",59623.1235761327
"2589",71951.4368885431
"2590",77487.1693691452
"2591",66984.3520417892
"2592",52673.6887202664
"2593",76320.8141006505
"2594",86697.4019262794
"2595",89091.2920479571
"2596",248508.535610124
"2597",43485.388433614
"2598",293407.40143721
"2599",74168.2775873189
"2600",76094.6778700164
"2601",62389.7911421179
"2602",98435.6082029919
"2603",73311.5074738903
"2604",101954.264010495
"2605",40130.5554724707
"2606",31825.6021885217
"2607",39251.3747571562
"2608",56255.4884582914
"2609",57821.5004823756
"2610",56304.5691003892
"2611",51492.9829390458
"2612",58184.2882918337
"2613",97882.3028523168
"2614",110660.706683135
"2615",61972.0695523419
"2616",92271.9097298506
"2617",48948.4221546843
"2618",64138.1523846466
"2619",50047.5384495303
"2620",47812.9305770228
"2621",83699.6034263068
"2622",81672.5259473277
"2623",89021.5956959459
"2624",116825.642619193
"2625",121833.405866199
"2626",117998.190311436
"2627",70401.9656073394
"2628",66040.3487339683
"2629",29464.0804170442
"2630",31829.0134398837
"2631",43344.4397558443
"2632",59599.4168448439
"2633",80879.6833227431
"2634",67946.8769057329
"2635",80688.9155452993
"2636",79197.2811012739
"2637",38364.7846589172
"2638",40870.5153153243
"2639",53289.6168842046
"2640",36230.6049004722
"2641",39395.4971393477
"2642",45869.1879642963
"2643",45703.7705661878
"2644",93086.8627146241
"2645",104364.846823925
"2646",128626.060500633
"2647",42113.0622355406
"2648",48464.3333372204
"2649",96075.165657156
"2650",95298.7932010764
"2651",97123.3148909257
"2652",97123.3148909257
"2653",98789.3120312031
"2654",104802.974776075
"2655",35956.4387594408
"2656",97049.1682848672
"2657",108204.639622589
"2658",82092.7242392061
"2659",108930.07780748
"2660",42970.5717858165
"2661",55560.1505158761
"2662",27957.3739866011
"2663",31675.4638532454
"2664",34264.886664244
"2665",31816.4809273948
"2666",44101.313092883
"2667",44983.5983460042
"2668",59597.5509025057
"2669",72486.5879093263
"2670",68171.9332585244
"2671",70510.6638110116
"2672",82141.8862353056
"2673",119467.83714874
"2674",78821.5596514795
"2675",53708.6550099479
"2676",39566.7259378429
"2677",41284.1094521575
"2678",47036.9189747983
"2679",59378.4095774757
"2680",51965.3815558693
"2681",96318.878470067
"2682",82549.425813531
"2683",81243.3082631644
"2684",97019.8089598888
"2685",96941.2519247291
"2686",91882.643066478
"2687",55839.3432353943
"2688",73587.7302409448
"2689",66831.0920313859
"2690",67110.0979428558
"2691",78249.4370073274
"2692",88637.3998857152
"2693",471597.891482562
"2694",77153.1416093944
"2695",45029.7202272474
"2696",53554.4778718131
"2697",39644.4186760181
"2698",78269.9924251701
"2699",86149.3646635171
"2700",45526.7103170565
"2701",79902.9533225053
"2702",71590.9785620608
"2703",121471.331524928
"2704",181457.381874989
"2705",251309.416801651
"2706",276026.574989293
"2707",28010.931748192
"2708",77672.1797882487
"2709",83955.8532531145
"2710",80566.6364680533
"2711",88039.9452597576
"2712",91826.490778394
"2713",124140.968164229
"2714",104674.670236938
"2715",28111.6986117355
"2716",53214.6904225774
"2717",46128.319923149
"2718",98446.3724519173
"2719",99252.3505910878
"2720",40786.003873777
"2721",51866.9964264782
"2722",56175.5192752484
"2723",55093.556188987
"2724",51653.1286885688
"2725",82709.6960527605
"2726",59839.1949092861
"2727",66647.1557471424
"2728",50789.5160054477
"2729",51383.2606191763
"2730",71154.0620418867
"2731",33489.1297844262
"2732",38535.4788646738
"2733",39339.4977959666
"2734",61396.9562576195
"2735",63034.8682320335
"2736",68285.1990610605
"2737",78648.6967967313
"2738",80832.324932357
"2739",80630.9767409777
"2740",80474.555507552
"2741",44653.9525203325
"2742",50223.2505283292
"2743",119218.825109279
"2744",54830.1653027401
"2745",70085.8477037038
"2746",63051.6169895788
"2747",51322.8495208714
"2748",55977.6857973491
"2749",59721.5493539849
"2750",13178.829213566
"2751",12700.6232993347
"2752",13779.3401374587
"2753",13744.047353776
"2754",13714.9277887423
"2755",14680.6908402806
"2756",15632.8687918325
"2757",17704.6940547066
"2758",43218.8969479178
"2759",53121.1272278937
"2760",52592.747672425
"2761",81793.1832611421
"2762",80462.8298125063
"2763",72076.8135094377
"2764",101107.662153883
"2765",22595.1858519482
"2766",19685.8826739444
"2767",40845.0827810722
"2768",117230.022570792
"2769",22814.8333833291
"2770",66212.3149598688
"2771",176882.787977594
"2772",175507.330885214
"2773",174230.450890012
"2774",190722.284362383
"2775",221907.064269827
"2776",41463.7900083053
"2777",41459.1455632211
"2778",36081.5956873043
"2779",41284.3592683016
"2780",50812.7525372746
"2781",111645.513798438
"2782",86399.0429304008
"2783",35435.8768275439
"2784",71967.4488872802
"2785",30053.869379075
"2786",122572.078379029
"2787",32194.736875214
"2788",46284.9263044188
"2789",81115.6613412574
"2790",80619.2841179817
"2791",38365.9288998824
"2792",96386.4940464741
"2793",58888.8717843693
"2794",64496.4596572065
"2795",81739.502907451
"2796",77418.1461614329
"2797",13045.6921311798
"2798",37831.6112253114
"2799",39149.5841543498
"2800",52138.3937606682
"2801",40026.9578600541
"2802",41284.3592683016
"2803",28097.6201893627
"2804",67033.5171761716
"2805",22616.7074618946
"2806",26908.9129981544
"2807",52271.0507742308
"2808",60311.9511721058
"2809",81827.2754754112
"2810",59036.1468662379
"2811",32231.0103468385
"2812",43658.0189831249
"2813",42978.8456806778
"2814",22096.7686485518
"2815",30264.9121397014
"2816",30953.957053209
"2817",29986.7598826037
"2818",50260.9290113078
"2819",82769.6695333658
"2820",105631.622157508
"2821",58894.1264183634
"2822",230311.409020675
"2823",200937.758433745
"2824",187293.362725674
"2825",277721.751259795
"2826",280809.434337803
"2827",275610.738069743
"2828",282342.977950997
"2829",163761.654687774
"2830",162458.882673023
"2831",32473.8991923937
"2832",40571.4058737999
"2833",41859.1677966267
"2834",284618.050466569
"2835",325224.420033407
"2836",64115.7623801014
"2837",428877.233210252
"2838",145361.662116216
"2839",111589.060046573
"2840",115436.42953183
"2841",73286.809798423
"2842",71481.477933796
"2843",250099.750324942
"2844",185881.296035802
"2845",51047.5151133012
"2846",207059.785556768
"2847",203597.191817495
"2848",81075.6161090223
"2849",81714.6640812689
"2850",50551.3271008616
"2851",58966.5075859492
"2852",276579.658918696
"2853",63865.5274899709
"2854",65809.4130748125
"2855",69933.3113175639
"2856",94116.8949966385
"2857",104085.829817928
"2858",111739.9275325
"2859",124243.28862424
"2860",54618.288104719
"2861",54782.6755499991
"2862",247671.537805165
"2863",260938.007679287
"2864",266194.563524808
"2865",38366.3911010493
"2866",55626.9567410898
"2867",295076.379762723
"2868",337473.412740102
"2869",45045.1046880791
"2870",45527.2340940282
"2871",44965.2215169704
"2872",141824.788459173
"2873",46550.3447858892
"2874",73513.9058991281
"2875",75641.8233399046
"2876",75748.8027543004
"2877",46535.5065118697
"2878",20786.5964509152
"2879",24929.2360154785
"2880",28691.157379251
"2881",68244.6474263581
"2882",15777.9161030438
"2883",16264.341395365
"2884",19100.7776612425
"2885",19662.8859677971
"2886",264482.678427664
"2887",258818.228339727
"2888",364065.474439983
"2889",72148.8989977119
"2890",62814.0640970576
"2891",60760.0599111501
"2892",101856.983042183
"2893",24533.8644656767
"2894",27690.9810149542
"2895",72931.9742890177
"2896",37678.5866771034
"2897",38623.1871141538
"2898",226487.793784256
"2899",230389.230529278
"2900",241461.669376865
"2901",253295.95263273
"2902",164043.161293432
"2903",337194.770996386
"2904",321072.96680101
"2905",361534.195366253
"2906",381491.530044486
"2907",31456.2326121275
"2908",301306.290044766
"2909",314679.236393414
"2910",70374.6412421827
"2911",70022.559033385
"2912",70437.8522549779
"2913",70347.6495371744
"2914",65221.8487828943
"2915",79895.5053984197
"2916",73209.9199053136
"2917",80722.8202501238
"2918",107206.039716259
"2919",211448.18148058
"2920",108357.106298052
"2921",105935.742624497
"2922",146430.422505504
"2923",199474.657837179
"2924",47972.0358070945
"2925",60500.8649370678
"2926",44594.3518793476
"2927",47313.2778499824
"2928",47127.1811820294
"2929",231740.265390087
"2930",34365.1488598697
"2931",90761.6390896536
"2932",95686.0115053805
"2933",104662.88820905
"2934",62813.2919125308
"2935",80362.2875398793
"2936",23192.6333159849
"2937",28008.5962605917
"2938",28126.0141637416
"2939",77583.3807632182
"2940",82098.9601237441
"2941",20359.3988517881
"2942",23490.6772036764
"2943",27002.2664691706
"2944",35333.8500323496
"2945",89883.8520568771
"2946",89604.7127808327
"2947",28224.2725760436
"2948",30785.7435354479
"2949",38312.7939876104
"2950",52489.6844736167
"2951",52867.2531054603
"2952",92452.4403405775
"2953",37456.240582063
"2954",38448.9284194946
"2955",56998.7997433182
"2956",115325.291926895
"2957",96831.5933059747
"2958",22607.5201827078
"2959",23493.3514464236
"2960",40007.2002282022
"2961",43788.0939651387
"2962",54518.4151997136
"2963",134700.903461677
"2964",146994.212304669
"2965",166113.353114354
"2966",225421.298709297
"2967",158139.28022277
"2968",48262.5308698404
"2969",50836.8476061669
"2970",48174.7549562958
"2971",52798.7182302974
"2972",53220.3450339274
"2973",52665.9392203464
"2974",51760.9009920356
"2975",83255.132688061
"2976",34727.426665879
"2977",34861.6409563819
"2978",29864.3698211918
"2979",123123.663766527
"2980",35279.4464736565
"2981",35278.9320798943
"2982",35291.3660245221
"2983",35290.8991572246
"2984",96880.1620691017
"2985",36178.3710836757
"2986",43522.4619871181
"2987",43672.6819102291
"2988",58098.0011528502
"2989",35627.2885623261
"2990",88162.1593304022
"2991",143611.026639379
"2992",78666.455920636
"2993",132504.809347894
"2994",126862.146872704
"2995",157376.294975816
"2996",153734.854369154
"2997",52659.1630158837
"2998",53872.8960936874
"2999",14130.0764308639
"3000",15231.6972911449
"3001",26592.2235473755
"3002",148803.637490187
"3003",21970.2398943464
"3004",25775.0270678171
"3005",167693.345087583
"3006",38735.2320380099
"3007",95433.6288896874
"3008",23331.9738244464
"3009",23416.2545837366
"3010",114578.208257754
"3011",121048.863861898
"3012",116914.805873189
"3013",142362.629674552
"3014",45525.6221602006
"3015",54591.3459757063
"3016",48986.2927226307
"3017",137414.107231978
"3018",176977.211835279
"3019",214893.242892457
"3020",229534.211427298
"3021",204295.680400808
"3022",51642.1170900976
"3023",57653.4355694948
"3024",43662.5155193712
"3025",26333.6657825871
"3026",27036.2766419268
"3027",26899.654925785
"3028",27597.6734738803
"3029",27495.291726716
"3030",140959.699946007
"3031",152819.74945196
"3032",223043.880030581
"3033",228478.295450666
"3034",229556.179178432
"3035",220526.215702698
"3036",466341.512566207
"3037",466341.512566207
"3038",466341.512566207
"3039",130271.056539475
"3040",42203.5660108132
"3041",50274.3160105
"3042",25823.6853226781
"3043",189469.709544492
"3044",37782.1158737297
"3045",102605.864072231
"3046",204233.79075613
"3047",258109.192430702
"3048",308191.832244348
"3049",444427.538944466
"3050",432846.133114443
"3051",36230.6049004722
"3052",60457.9973823155
"3053",103234.547665152
"3054",46438.0088536671
"3055",30106.8092979346
"3056",30785.7435354479
"3057",35946.1268485228
"3058",36243.1479293615
"3059",36851.7461570874
"3060",38394.1834570437
"3061",40795.6161820486
"3062",44558.0055872743
"3063",146322.325397553
"3064",36556.056824916
"3065",43291.5216276005
"3066",143173.972256629
"3067",149341.636480159
"3068",149607.007297224
"3069",17635.9701390253
"3070",410692.353830871
"3071",100221.814924892
"3072",32967.7670137103
"3073",32943.2210692295
"3074",22771.7943397395
"3075",33134.4280022191
"3076",47986.6790613312
"3077",58195.0288257053
"3078",52839.0553453718
"3079",63701.2609264587
"3080",64471.5804624694
"3081",71261.3487630126
"3082",74275.5383383466
"3083",29864.3698211918
"3084",40571.6894090429
"3085",46330.9321604192
"3086",116574.731870657
"3087",33073.6472577578
"3088",38306.8381267552
"3089",110039.854081028
"3090",45579.2301553724
"3091",26880.5190237755
"3092",23686.7328781871
"3093",150901.877557844
"3094",159979.968683185
"3095",124724.198574286
"3096",29348.8882883109
"3097",15543.4493161875
"3098",17005.6781285425
"3099",22195.8764224726
"3100",22084.5464690614
"3101",21926.5164996514
"3102",22537.8507574471
"3103",64973.4120832892
"3104",115118.542479808
"3105",144506.732654147
"3106",153055.053561492
"3107",159272.61774485
"3108",280222.403104177
"3109",35522.5612413834
"3110",38654.886814575
"3111",99479.2628979447
"3112",135133.288782934
"3113",198912.443174907
"3114",59495.7187047107
"3115",72027.3094977972
"3116",35781.0740943081
"3117",42975.3452288241
"3118",192026.74535831
"3119",257637.324583492
"3120",285884.277618894
"3121",37758.0390095925
"3122",34825.3197571015
"3123",134341.538461812
"3124",48894.264438682
"3125",42626.453398502
"3126",46865.7440481301
"3127",47186.6405681628
"3128",29364.3129716647
"3129",31120.273806969
"3130",33866.0865860927
"3131",32793.4708124391
"3132",147368.764677729
"3133",23464.5741312631
"3134",59606.0925343796
"3135",68237.0685602251
"3136",72155.8260971305
"3137",76304.6659718559
"3138",77477.3844099121
"3139",71713.9064452957
"3140",34264.886664244
"3141",44304.2951110234
"3142",45681.0631097617
"3143",22958.021873624
"3144",170572.283142458
"3145",172094.39570122
"3146",25566.9469500305
"3147",33648.2398412372
"3148",10923.6907674572
"3149",52819.7403184494
"3150",65450.8350960938
"3151",166656.124731078
"3152",174127.28999232
"3153",108943.317344604
"3154",100729.334965569
"3155",41001.8941697159
"3156",73237.0784376307
"3157",31404.9544259599
"3158",31811.9904690264
"3159",31850.2700010158
"3160",23654.2906071413
"3161",31401.5431745979
"3162",35872.0867869285
"3163",35979.972982179
"3164",97201.8048631542
"3165",105994.195280167
"3166",24617.3696122387
"3167",160699.564795697
"3168",274976.519570079
"3169",287719.699496264
"3170",302134.101513445
"3171",68229.2095535952
"3172",74909.1922869596
"3173",27509.8175109119
"3174",42120.0539869604
"3175",14240.0798470686
"3176",14739.7849052504
"3177",14069.5578374828
"3178",14213.3404119708
"3179",14707.4302753783
"3180",71380.5593467639
"3181",42140.36465402
"3182",32967.7670137103
"3183",32908.7895070337
"3184",39332.971231613
"3185",39904.1507125926
"3186",26842.1343963795
"3187",32971.1782650723
"3188",53434.6138545284
"3189",57876.5206552991
"3190",58976.099848494
"3191",63037.8388282713
"3192",76296.1281254681
"3193",30110.2205492966
"3194",128820.941454378
"3195",134426.414650084
"3196",22188.8617394305
"3197",53269.2374451345
"3198",57866.1921555305
"3199",58012.3911468088
"3200",82181.1143502606
"3201",116476.86237956
"3202",35303.0089440315
"3203",44342.7043127321
"3204",13572.8026066658
"3205",172548.5893139
"3206",47574.1444093236
"3207",60958.0624491957
"3208",76218.0253882858
"3209",75456.6494144828
"3210",16092.5898470176
"3211",32172.4625922315
"3212",35290.8341974579
"3213",36677.9019526412
"3214",37499.0789024299
"3215",37758.0390095925
"3216",38364.7846589172
"3217",160057.964843425
"3218",39826.9621161128
"3219",132736.088505885
"3220",155207.798072432
"3221",188066.883278589
"3222",88520.1246852453
"3223",30042.3032774946
"3224",154086.137744892
"3225",31816.4809273948
"3226",39534.027864316
"3227",39777.8646393109
"3228",44448.2597869646
"3229",34810.3646781762
"3230",19589.1481063627
"3231",119515.148086611
"3232",120293.898589874
"3233",146194.666123113
"3234",76467.0688489432
"3235",84083.1443593902
"3236",80208.8646308942
"3237",63681.4158693079
"3238",31161.7384404576
"3239",52193.5799742695
"3240",25537.3798795536
"3241",38319.2565782452
"3242",36047.8160746505
"3243",36098.8563726226
"3244",36503.8590040339
"3245",44484.2174031835
"3246",38000.7480986616
"3247",37474.3149261419
"3248",46328.0591798758
"3249",67819.3353079956
"3250",43882.4007226434
"3251",10899.3894136726
"3252",91219.0962167397
"3253",117859.612054547
"3254",34840.6952408318
"3255",12813.5047960415
"3256",29986.7598826037
"3257",31106.2449564661
"3258",32971.1782650723
"3259",32267.4931746995
"3260",42989.4520275408
"3261",93876.2163268286
"3262",39580.6283635238
"3263",99377.2574443521
"3264",59405.8907528139
"3265",70456.9513850293
"3266",70361.6452502066
"3267",78599.5110332148
"3268",30003.2068074038
"3269",42646.7478210079
"3270",87931.568651224
"3271",93802.2520280685
