asile_type,building_count,building_coverage_ratio,commute_dmc,commute_gasan,commute_gangnam,commute_guro,commute_magok,commute_myeongdong,commute_seohyeon,commute_seongsu,commute_songdo,commute_suwon,commute_ansan,commute_yangjae,commute_yeoido,commute_yeoksam,commute_wangsini,commute_yongsan,commute_euljiro,commute_ilsan,commute_jamsil,commute_jeongja,commute_chungmuro,commute_pangyo,commute_pyeongchon,commute_hongdae,earthquake,floor_area_ratio,floor_max,floor_min,heat_source,heat_type,lat,lng,mean_high_rank,mean_middle_rank,min_dist_mart,min_elementary_dist,num_bus,num_kindergarten,num_nursery_school,num_subway,park_sum_area,parking_inside,parking_outside,parking_rate,permission_date,private_area,public_area,slope
M,10,24.54,,20.0,50.0,20.0,50.0,50.0,75.0,,85.0,85.0,75.0,55.0,35.0,50.0,65.0,,50.0,75.0,60.0,70.0,,65.0,50.0,40.0,Y,354.05,25.0,,LNG,C,37.48934033417104,126.88926030675862,1285.0,1583.6,940,496.0,0,5,20,3,263381.69999999995,678.0,96.0,20.08,19941231,44.64,66.12,2.5
M,10,24.54,,20.0,50.0,20.0,50.0,50.0,75.0,,85.0,85.0,75.0,55.0,35.0,50.0,65.0,,50.0,75.0,60.0,70.0,,65.0,50.0,40.0,Y,354.05,25.0,,LNG,C,37.48934033417104,126.88926030675862,1285.0,1583.6,940,496.0,0,5,20,3,263381.69999999995,678.0,96.0,20.08,19941231,51.84,72.73,2.5
M,10,24.54,,20.0,50.0,20.0,50.0,50.0,75.0,,85.0,85.0,75.0,55.0,35.0,50.0,65.0,,50.0,75.0,60.0,70.0,,65.0,50.0,40.0,Y,354.05,25.0,,LNG,C,37.48934033417104,126.88926030675862,1285.0,1583.6,940,496.0,0,5,20,3,263381.69999999995,678.0,96.0,20.08,19941231,63.33,82.65,2.5
M,9,18.88,,20.0,50.0,20.0,50.0,50.0,75.0,,85.0,85.0,75.0,55.0,35.0,50.0,65.0,,50.0,75.0,60.0,70.0,,65.0,50.0,40.0,Y,252.14,21.0,,LNG,I,37.48607243263292,126.89028274768059,660.0,1583.6,699,90.0,1,5,20,6,270490.80000000005,550.0,29.0,29.24,20021217,36.88,53.61,2.0
M,13,,,15.0,55.0,20.0,45.0,50.0,80.0,,75.0,85.0,75.0,60.0,40.0,50.0,60.0,,50.0,75.0,60.0,70.0,,70.0,50.0,40.0,,,15.0,,LNG,C,37.49359741122517,126.87550350526311,1400.0,1583.6,574,246.0,2,6,20,1,255732.4,,,33.33,,73.08,96.07,1.15
M,13,,,15.0,55.0,20.0,45.0,50.0,80.0,,75.0,85.0,75.0,60.0,40.0,50.0,60.0,,50.0,75.0,60.0,70.0,,70.0,50.0,40.0,,,15.0,,LNG,C,37.49359741122517,126.87550350526311,1400.0,1583.6,574,246.0,2,6,20,1,255732.4,,,33.33,,73.68,92.43,1.15
M,13,,,15.0,55.0,20.0,45.0,50.0,80.0,,75.0,85.0,75.0,60.0,40.0,50.0,60.0,,50.0,75.0,60.0,70.0,,70.0,50.0,40.0,,,15.0,,LNG,C,37.49359741122517,126.87550350526311,1400.0,1583.6,574,246.0,2,6,20,1,255732.4,,,33.33,,83.8,110.17,1.15
M,13,,,15.0,55.0,20.0,45.0,50.0,80.0,,75.0,85.0,75.0,60.0,40.0,50.0,60.0,,50.0,75.0,60.0,70.0,,70.0,50.0,40.0,,,15.0,,LNG,C,37.49359741122517,126.87550350526311,1400.0,1583.6,574,246.0,2,6,20,1,255732.4,,,33.33,,83.87,105.21,1.15
M,13,,,15.0,55.0,20.0,45.0,50.0,80.0,,75.0,85.0,75.0,60.0,40.0,50.0,60.0,,50.0,75.0,60.0,70.0,,70.0,50.0,40.0,,,15.0,,LNG,C,37.49359741122517,126.87550350526311,1400.0,1583.6,574,246.0,2,6,20,1,255732.4,,,33.33,,84.16,110.64,1.15
M,13,,,15.0,55.0,20.0,45.0,50.0,80.0,,75.0,85.0,75.0,60.0,40.0,50.0,60.0,,50.0,75.0,60.0,70.0,,70.0,50.0,40.0,,,15.0,,LNG,C,37.49359741122517,126.87550350526311,1400.0,1583.6,574,246.0,2,6,20,1,255732.4,,,33.33,,84.87,106.47,1.15
,1,60.38,,25.0,40.0,20.0,45.0,45.0,65.0,,80.0,90.0,75.0,45.0,35.0,40.0,55.0,,45.0,65.0,50.0,60.0,,55.0,50.0,30.0,Y,984.64,25.0,,LNG,I,37.501014129784856,126.88964114916017,67.0,1583.6,594,184.0,0,6,20,3,267829.9,52.0,5.0,26.33,19930104,82.73,109.44,
,6,,,15.0,55.0,20.0,45.0,50.0,80.0,,75.0,85.0,75.0,60.0,40.0,50.0,60.0,,50.0,75.0,60.0,70.0,,70.0,50.0,40.0,N,,15.0,,LNG,C,37.49145870808077,126.87750172759125,726.0,1583.6,868,428.0,2,7,20,1,259431.2,,,,19851231,49.94,70.0,1.5
,6,,,15.0,55.0,20.0,45.0,50.0,80.0,,75.0,85.0,75.0,60.0,40.0,50.0,60.0,,50.0,75.0,60.0,70.0,,70.0,50.0,40.0,N,,15.0,,LNG,C,37.49145870808077,126.87750172759125,726.0,1583.6,868,428.0,2,7,20,1,259431.2,,,,19851231,54.9,75.45,1.5
A,2,21.09,,20.0,45.0,15.0,45.0,45.0,70.0,,85.0,85.0,70.0,50.0,35.0,40.0,55.0,,45.0,70.0,50.0,60.0,,60.0,50.0,35.0,N,261.64,15.0,,LNG,I,37.49201172472776,126.89406894229306,427.0,1583.6,909,349.0,1,8,20,4,328086.2,,167.0,13.04,19880509,56.11,75.66,0.5
A,2,21.09,,20.0,45.0,15.0,45.0,45.0,70.0,,85.0,85.0,70.0,50.0,35.0,40.0,55.0,,45.0,70.0,50.0,60.0,,60.0,50.0,35.0,N,261.64,15.0,,LNG,I,37.49201172472776,126.89406894229306,427.0,1583.6,909,349.0,1,8,20,4,328086.2,,167.0,13.04,19880509,71.4,96.26,0.5
S,5,20.69,,25.0,45.0,25.0,45.0,45.0,70.0,,80.0,85.0,75.0,55.0,30.0,45.0,55.0,,45.0,70.0,55.0,65.0,,60.0,50.0,35.0,Y,341.29,24.0,,LNG,I,37.498846479611224,126.88055207838443,597.0,1583.6,344,528.0,1,5,20,2,290590.0,542.0,75.0,34.45,19990318,59.73,85.07,1.67
S,11,18.48,,30.0,45.0,25.0,45.0,45.0,75.0,,80.0,85.0,75.0,55.0,35.0,45.0,55.0,,45.0,70.0,55.0,65.0,,65.0,55.0,30.0,,251.58,23.0,,LNG,I,37.503499308748616,126.88420893889264,718.0,1583.6,267,386.0,11,6,20,3,417666.0,675.0,223.0,41.69,,84.93,108.75,2.6
S,11,18.48,,30.0,45.0,25.0,45.0,45.0,75.0,,80.0,85.0,75.0,55.0,35.0,45.0,55.0,,45.0,70.0,55.0,65.0,,65.0,55.0,30.0,,251.58,23.0,,LNG,I,37.503499308748616,126.88420893889264,718.0,1583.6,267,386.0,11,6,20,3,417666.0,675.0,223.0,41.69,,131.3,160.1,2.6
A,2,,,15.0,55.0,20.0,45.0,50.0,80.0,,75.0,85.0,75.0,60.0,40.0,50.0,60.0,,50.0,75.0,60.0,70.0,,70.0,50.0,40.0,N,,15.0,,LNG,C,37.49649669197889,126.87365768058633,488.0,1583.6,214,422.0,10,5,20,1,278093.0,,,33.33,19871211,44.78,60.46,1.5
A,2,,,15.0,55.0,20.0,45.0,50.0,80.0,,75.0,85.0,75.0,60.0,40.0,50.0,60.0,,50.0,75.0,60.0,70.0,,70.0,50.0,40.0,N,,15.0,,LNG,C,37.49649669197889,126.87365768058633,488.0,1583.6,214,422.0,10,5,20,1,278093.0,,,33.33,19871211,45.56,61.5,1.5
,1,,,10.0,55.0,25.0,50.0,50.0,80.0,,85.0,80.0,70.0,60.0,40.0,55.0,60.0,,50.0,75.0,60.0,70.0,,70.0,45.0,40.0,N,,11.0,,LNG,I,37.48632644322136,126.87737894811292,139.0,1583.6,998,812.0,3,9,20,3,99148.50000000001,,,,19860521,68.63,91.93,
S,9,,,20.0,45.0,15.0,45.0,45.0,70.0,,85.0,85.0,70.0,50.0,35.0,40.0,55.0,,45.0,70.0,50.0,60.0,,60.0,50.0,35.0,N,,5.0,,LNG,I,37.49532355240305,126.88603088285335,340.0,1583.6,736,176.0,1,3,20,3,192282.40000000002,,,,19830813,66.42,82.78,1.25
M,10,22.32,,15.0,55.0,20.0,45.0,50.0,80.0,,75.0,85.0,75.0,60.0,40.0,50.0,60.0,,50.0,75.0,60.0,70.0,,70.0,50.0,40.0,Y,358.35,25.0,,LNG,I,37.4902831858482,126.87691565779983,829.0,1583.6,961,446.0,2,8,20,1,258626.2,586.0,225.0,32.61,19941028,59.44,82.41,1.6
M,16,22.14,,20.0,50.0,20.0,50.0,50.0,75.0,,85.0,85.0,75.0,55.0,35.0,50.0,65.0,,50.0,75.0,60.0,70.0,,65.0,50.0,40.0,Y,318.07,25.0,,LNG,I,37.48773177713954,126.89189949864326,1244.0,1583.6,647,264.0,1,6,20,4,326449.8,1389.0,99.0,39.87,19991224,56.03,74.84,0.83
M,16,22.14,,20.0,50.0,20.0,50.0,50.0,75.0,,85.0,85.0,75.0,55.0,35.0,50.0,65.0,,50.0,75.0,60.0,70.0,,65.0,50.0,40.0,Y,318.07,25.0,,LNG,I,37.48773177713954,126.89189949864326,1244.0,1583.6,647,264.0,1,6,20,4,326449.8,1389.0,99.0,39.87,19991224,78.66,100.42,0.83
M,16,22.14,,20.0,50.0,20.0,50.0,50.0,75.0,,85.0,85.0,75.0,55.0,35.0,50.0,65.0,,50.0,75.0,60.0,70.0,,65.0,50.0,40.0,Y,318.07,25.0,,LNG,I,37.48773177713954,126.89189949864326,1244.0,1583.6,647,264.0,1,6,20,4,326449.8,1389.0,99.0,39.87,19991224,109.65,134.16,0.83
M,16,22.14,,20.0,50.0,20.0,50.0,50.0,75.0,,85.0,85.0,75.0,55.0,35.0,50.0,65.0,,50.0,75.0,60.0,70.0,,65.0,50.0,40.0,Y,318.07,25.0,,LNG,I,37.48773177713954,126.89189949864326,1244.0,1583.6,647,264.0,1,6,20,4,326449.8,1389.0,99.0,39.87,19991224,110.18,132.93,0.83
,1,39.06,,40.0,30.0,35.0,60.0,35.0,55.0,,80.0,75.0,70.0,40.0,35.0,30.0,45.0,,40.0,75.0,40.0,50.0,,45.0,40.0,50.0,Y,479.78,15.0,,LNG,I,37.486057228320135,126.9826371857027,55.0,296.14285714285717,336,432.0,6,5,20,4,84410.0,124.0,,75.0,20040206,84.94,108.82,
,1,39.06,,40.0,30.0,35.0,60.0,35.0,55.0,,80.0,75.0,70.0,40.0,35.0,30.0,45.0,,40.0,75.0,40.0,50.0,,45.0,40.0,50.0,Y,479.78,15.0,,LNG,I,37.486057228320135,126.9826371857027,55.0,296.14285714285717,336,432.0,6,5,20,4,84410.0,124.0,,75.0,20040206,84.97,108.85,
,1,39.06,,40.0,30.0,35.0,60.0,35.0,55.0,,80.0,75.0,70.0,40.0,35.0,30.0,45.0,,40.0,75.0,40.0,50.0,,45.0,40.0,50.0,Y,479.78,15.0,,LNG,I,37.486057228320135,126.9826371857027,55.0,296.14285714285717,336,432.0,6,5,20,4,84410.0,124.0,,75.0,20040206,84.98,108.87,
,1,39.06,,40.0,30.0,35.0,60.0,35.0,55.0,,80.0,75.0,70.0,40.0,35.0,30.0,45.0,,40.0,75.0,40.0,50.0,,45.0,40.0,50.0,Y,479.78,15.0,,LNG,I,37.486057228320135,126.9826371857027,55.0,296.14285714285717,336,432.0,6,5,20,4,84410.0,124.0,,75.0,20040206,84.99,108.88,
M,1,40.85,,25.0,40.0,20.0,45.0,45.0,65.0,,80.0,90.0,75.0,45.0,35.0,40.0,55.0,,45.0,65.0,50.0,60.0,,55.0,50.0,30.0,Y,611.51,24.0,,LNG,I,37.50009572466166,126.89030746832265,272.0,1583.6,686,120.0,1,7,20,5,269978.3,186.0,38.0,27.33,19930204,59.9,84.96,1.0
,1,,,20.0,50.0,20.0,50.0,50.0,75.0,,85.0,85.0,75.0,55.0,35.0,50.0,65.0,,50.0,75.0,60.0,70.0,,65.0,50.0,40.0,N,,10.0,,LNG,I,37.48854007933096,126.89299739654972,132.0,1583.6,631,156.0,1,7,20,4,326449.79999999993,,,,19870625,57.33,76.63,1.0
,1,59.96,,30.0,45.0,25.0,45.0,45.0,75.0,,80.0,85.0,75.0,55.0,35.0,45.0,55.0,,45.0,70.0,55.0,65.0,,65.0,55.0,30.0,Y,872.4,20.0,,LNG,I,37.503430497486306,126.89144710844828,66.0,1583.6,329,488.0,0,9,20,3,267805.9,,2.0,13.0,20101007,20.47,30.62,
,1,59.96,,30.0,45.0,25.0,45.0,45.0,75.0,,80.0,85.0,75.0,55.0,35.0,45.0,55.0,,45.0,70.0,55.0,65.0,,65.0,55.0,30.0,Y,872.4,20.0,,LNG,I,37.503430497486306,126.89144710844828,66.0,1583.6,329,488.0,0,9,20,3,267805.9,,2.0,13.0,20101007,20.55,30.74,
S,2,58.92,,25.0,40.0,20.0,45.0,45.0,65.0,,80.0,90.0,75.0,45.0,35.0,40.0,55.0,,45.0,65.0,50.0,60.0,,55.0,50.0,30.0,Y,746.0,23.0,,LNG,I,37.49943678405865,126.89095077615443,160.0,1583.6,759,147.0,1,7,20,3,272903.79999999993,211.0,14.0,46.67,20030214,84.8,100.15,
S,,,,30.0,45.0,25.0,45.0,45.0,75.0,,80.0,85.0,75.0,55.0,35.0,45.0,55.0,,45.0,70.0,55.0,65.0,,65.0,55.0,30.0,,,,,CHP,R,37.50607682913514,126.88862938029861,1252.0,1583.6,175,111.0,11,6,20,3,268405.0,,,50.67,,59.88,81.1,2.9
S,,,,30.0,45.0,25.0,45.0,45.0,75.0,,80.0,85.0,75.0,55.0,35.0,45.0,55.0,,45.0,70.0,55.0,65.0,,65.0,55.0,30.0,,,,,CHP,R,37.50607682913514,126.88862938029861,1252.0,1583.6,175,111.0,11,6,20,3,268405.0,,,50.67,,84.87,108.76,2.9
S,,,,30.0,45.0,25.0,45.0,45.0,75.0,,80.0,85.0,75.0,55.0,35.0,45.0,55.0,,45.0,70.0,55.0,65.0,,65.0,55.0,30.0,,,,,CHP,R,37.50607682913514,126.88862938029861,1252.0,1583.6,175,111.0,11,6,20,3,268405.0,,,50.67,,101.74,126.83,2.9
S,,,,30.0,45.0,25.0,45.0,45.0,75.0,,80.0,85.0,75.0,55.0,35.0,45.0,55.0,,45.0,70.0,55.0,65.0,,65.0,55.0,30.0,,,,,CHP,R,37.50607682913514,126.88862938029861,1252.0,1583.6,175,111.0,11,6,20,3,268405.0,,,50.67,,134.88,167.67,2.9
S,3,20.77,,30.0,45.0,25.0,45.0,45.0,75.0,,80.0,85.0,75.0,55.0,35.0,45.0,55.0,,45.0,70.0,55.0,65.0,,65.0,55.0,30.0,Y,300.16,21.0,,LNG,I,37.50481276835494,126.88584907620657,450.0,1583.6,450,196.0,10,6,20,3,424122.0,194.0,185.0,28.07,19910913,80.01,109.09,1.0
,1,44.56,,30.0,45.0,25.0,45.0,45.0,75.0,,80.0,85.0,75.0,55.0,35.0,45.0,55.0,,45.0,70.0,55.0,65.0,,65.0,55.0,30.0,Y,503.58,14.0,,LNG,I,37.50323603846579,126.89161929355195,27.0,1583.6,353,475.0,0,9,20,3,268796.9,,8.0,41.67,20031106,94.31,108.17,
,1,44.56,,30.0,45.0,25.0,45.0,45.0,75.0,,80.0,85.0,75.0,55.0,35.0,45.0,55.0,,45.0,70.0,55.0,65.0,,65.0,55.0,30.0,Y,503.58,14.0,,LNG,I,37.50323603846579,126.89161929355195,27.0,1583.6,353,475.0,0,9,20,3,268796.9,,8.0,41.67,20031106,94.63,108.54,
A,2,27.69,,15.0,55.0,20.0,45.0,50.0,80.0,,75.0,85.0,75.0,60.0,40.0,50.0,60.0,,50.0,75.0,60.0,70.0,,70.0,50.0,40.0,Y,293.9,15.0,,LNG,C,37.49761865432712,126.87470070466159,256.0,1583.6,201,564.0,10,4,20,2,282006.0,76.0,104.0,23.44,19910115,84.9,102.26,2.0
A,2,27.69,,15.0,55.0,20.0,45.0,50.0,80.0,,75.0,85.0,75.0,60.0,40.0,50.0,60.0,,50.0,75.0,60.0,70.0,,70.0,50.0,40.0,Y,293.9,15.0,,LNG,C,37.49761865432712,126.87470070466159,256.0,1583.6,201,564.0,10,4,20,2,282006.0,76.0,104.0,23.44,19910115,84.91,102.26,2.0
S,3,26.44,,15.0,55.0,20.0,45.0,50.0,80.0,,75.0,85.0,75.0,60.0,40.0,50.0,60.0,,50.0,75.0,60.0,70.0,,70.0,50.0,40.0,Y,294.59,18.0,,LNG,I,37.494797916248814,126.87246639953861,296.0,1583.6,378,232.0,2,7,20,1,293144.0,140.0,88.0,25.68,19920810,59.34,85.95,1.0
S,2,,,15.0,55.0,20.0,45.0,50.0,80.0,,75.0,85.0,75.0,60.0,40.0,50.0,60.0,,50.0,75.0,60.0,70.0,,70.0,50.0,40.0,N,,15.0,,LNG,I,37.49605144759373,126.87521446094667,290.0,1583.6,336,419.0,10,4,20,2,286659.6,,,33.33,19860619,79.98,102.48,1.0
S,3,26.39,,40.0,30.0,40.0,65.0,35.0,55.0,,90.0,80.0,80.0,35.0,45.0,30.0,45.0,,40.0,80.0,40.0,50.0,,45.0,45.0,50.0,Y,291.48,15.0,,LNG,I,37.48770554228812,126.99894617748542,199.0,296.14285714285717,1735,270.0,1,4,20,3,69080.0,528.0,12.0,90.45,20010428,164.25,201.97,5.33
S,3,26.39,,40.0,30.0,40.0,65.0,35.0,55.0,,90.0,80.0,80.0,35.0,45.0,30.0,45.0,,40.0,80.0,40.0,50.0,,45.0,45.0,50.0,Y,291.48,15.0,,LNG,I,37.48770554228812,126.99894617748542,199.0,296.14285714285717,1735,270.0,1,4,20,3,69080.0,528.0,12.0,90.45,20010428,164.38,201.98,5.33
M,6,,,15.0,55.0,20.0,45.0,50.0,80.0,,75.0,85.0,75.0,60.0,40.0,50.0,60.0,,50.0,75.0,60.0,70.0,,70.0,50.0,40.0,N,,15.0,,CHP,R,37.49298641370115,126.87711476405934,735.0,1583.6,706,371.0,2,4,20,1,258396.4,,,23.0,19870902,44.17,56.14,2.25
M,6,,,15.0,55.0,20.0,45.0,50.0,80.0,,75.0,85.0,75.0,60.0,40.0,50.0,60.0,,50.0,75.0,60.0,70.0,,70.0,50.0,40.0,N,,15.0,,CHP,R,37.49298641370115,126.87711476405934,735.0,1583.6,706,371.0,2,4,20,1,258396.4,,,23.0,19870902,84.91,102.76,2.25
M,5,26.17,,20.0,50.0,20.0,50.0,50.0,75.0,,85.0,85.0,75.0,55.0,35.0,50.0,65.0,,50.0,75.0,60.0,70.0,,65.0,50.0,40.0,Y,359.3,23.0,,LNG,I,37.48983472382966,126.89388205190907,497.0,1583.6,699,174.0,1,7,20,4,306905.2,359.0,134.0,33.07,19940831,84.98,105.62,1.5
S,1,25.47,,30.0,45.0,25.0,45.0,45.0,75.0,,80.0,85.0,75.0,55.0,35.0,45.0,55.0,,45.0,70.0,55.0,65.0,,65.0,55.0,30.0,Y,384.89,21.0,,LNG,I,37.503662987064956,126.88574677929067,124.0,1583.6,365,264.0,11,6,20,3,424122.0,108.0,13.0,32.33,19951211,59.97,79.27,
S,1,25.47,,30.0,45.0,25.0,45.0,45.0,75.0,,80.0,85.0,75.0,55.0,35.0,45.0,55.0,,45.0,70.0,55.0,65.0,,65.0,55.0,30.0,Y,384.89,21.0,,LNG,I,37.503662987064956,126.88574677929067,124.0,1583.6,365,264.0,11,6,20,3,424122.0,108.0,13.0,32.33,19951211,60.0,79.31,
,1,56.12,,25.0,40.0,20.0,45.0,45.0,65.0,,80.0,90.0,75.0,45.0,35.0,40.0,55.0,,45.0,65.0,50.0,60.0,,55.0,50.0,30.0,Y,826.82,20.0,,LNG,I,37.50191042107352,126.88845914483674,60.0,1583.6,509,291.0,0,5,20,3,266838.9,30.0,1.0,13.67,20081121,21.29,33.43,
M,,,,40.0,30.0,35.0,60.0,35.0,55.0,,80.0,75.0,70.0,40.0,35.0,30.0,45.0,,40.0,75.0,40.0,50.0,,45.0,40.0,50.0,,,,,LNG,I,37.48843967289391,126.98390304283413,666.0,296.14285714285717,610,309.0,7,7,20,4,79648.0,,,41.0,,84.96,109.44,1.0
S,9,24.63,,40.0,30.0,30.0,60.0,40.0,55.0,,85.0,70.0,70.0,35.0,40.0,30.0,50.0,,40.0,75.0,40.0,50.0,,40.0,40.0,45.0,Y,201.7,10.0,,LNG,I,37.47270086012606,126.98400590134916,303.0,296.14285714285717,181,601.0,29,0,20,2,82613.0,350.0,32.0,42.02,20001230,84.91,106.49,3.5
M,5,33.41,,20.0,50.0,20.0,50.0,50.0,75.0,,85.0,85.0,75.0,55.0,35.0,50.0,65.0,,50.0,75.0,60.0,70.0,,65.0,50.0,40.0,Y,260.24,19.0,,LNG,I,37.48850923587122,126.8907993161222,419.0,1583.6,776,349.0,0,5,20,3,324486.79999999993,405.0,21.0,33.89,20030630,50.03,66.12,1.5
M,5,33.41,,20.0,50.0,20.0,50.0,50.0,75.0,,85.0,85.0,75.0,55.0,35.0,50.0,65.0,,50.0,75.0,60.0,70.0,,65.0,50.0,40.0,Y,260.24,19.0,,LNG,I,37.48850923587122,126.8907993161222,419.0,1583.6,776,349.0,0,5,20,3,324486.79999999993,405.0,21.0,33.89,20030630,50.17,66.31,1.5
,2,31.16,,45.0,30.0,35.0,60.0,40.0,45.0,,85.0,80.0,75.0,35.0,40.0,30.0,50.0,,40.0,75.0,35.0,50.0,,40.0,40.0,50.0,Y,206.29,13.0,,LNG,I,37.48589960455411,126.99127564508666,87.0,296.14285714285717,1029,606.0,1,3,20,5,78639.0,112.0,,42.91,19990623,127.2,161.98,
A,1,49.61,,40.0,30.0,35.0,60.0,35.0,55.0,,80.0,75.0,70.0,40.0,35.0,30.0,45.0,,40.0,75.0,40.0,50.0,,45.0,40.0,50.0,Y,659.43,22.0,,LNG,I,37.48604303179548,126.98420205811252,412.0,296.14285714285717,445,309.0,6,5,20,4,82613.0,141.0,14.0,35.33,20000724,28.84,38.67,
A,3,,,25.0,40.0,20.0,45.0,45.0,65.0,,80.0,90.0,75.0,45.0,35.0,40.0,55.0,,45.0,65.0,50.0,60.0,,55.0,50.0,30.0,N,,15.0,,LNG,I,37.49610859294836,126.89305897254901,397.0,1583.6,1086,141.0,1,7,20,2,351782.4,,,19.67,19860730,56.49,76.52,1.0
A,5,,,20.0,50.0,20.0,50.0,50.0,75.0,,85.0,85.0,75.0,55.0,35.0,50.0,65.0,,50.0,75.0,60.0,70.0,,65.0,50.0,40.0,,,15.0,,LNG,I,37.48803841622684,126.89625004950184,591.0,1583.6,428,139.0,1,8,20,4,345648.6,,,6.33,,63.98,86.81,0.33
M,6,,,40.0,30.0,35.0,60.0,35.0,55.0,,85.0,80.0,75.0,35.0,35.0,30.0,45.0,,35.0,75.0,40.0,50.0,,45.0,45.0,50.0,N,,13.0,,CHP,R,37.49714044981198,126.98974090077334,481.0,296.14285714285717,1578,101.0,0,5,20,2,69080.0,,,,19811211,185.46,202.95,3.5
,1,37.24,,40.0,30.0,40.0,65.0,35.0,55.0,,90.0,80.0,80.0,35.0,45.0,30.0,45.0,,40.0,80.0,40.0,50.0,,45.0,45.0,50.0,Y,325.18,13.0,,LNG,I,37.49054879019358,126.9910715687178,91.0,296.14285714285717,1230,484.0,1,3,20,4,71987.0,102.0,,37.33,19970713,77.04,105.81,
M,4,,,50.0,30.0,40.0,65.0,45.0,40.0,,90.0,80.0,80.0,35.0,50.0,30.0,55.0,,45.0,85.0,40.0,45.0,,35.0,45.0,55.0,,,15.0,,LNG,C,37.4788756511946,127.00159185353611,408.0,296.14285714285717,1866,784.0,3,4,14,1,70390.0,,,36.0,,88.26,94.71,3.33
M,4,,,50.0,30.0,40.0,65.0,45.0,40.0,,90.0,80.0,80.0,35.0,50.0,30.0,55.0,,45.0,85.0,40.0,45.0,,35.0,45.0,55.0,,,15.0,,LNG,C,37.4788756511946,127.00159185353611,408.0,296.14285714285717,1866,784.0,3,4,14,1,70390.0,,,36.0,,89.12,94.54,3.33
M,4,,,50.0,30.0,40.0,65.0,45.0,40.0,,90.0,80.0,80.0,35.0,50.0,30.0,55.0,,45.0,85.0,40.0,45.0,,35.0,45.0,55.0,,,15.0,,LNG,C,37.4788756511946,127.00159185353611,408.0,296.14285714285717,1866,784.0,3,4,14,1,70390.0,,,36.0,,89.62,94.88,3.33
,,,,50.0,45.0,50.0,65.0,25.0,60.0,,105.0,90.0,95.0,50.0,45.0,45.0,25.0,,25.0,70.0,40.0,60.0,,50.0,65.0,40.0,,,,,LNG,R,37.5772064,127.0092567,15.0,1738.2,939,465.0,0,7,20,8,518428.0,,,17.67,,56.88,63.02,
,,,,50.0,45.0,50.0,65.0,25.0,60.0,,105.0,90.0,95.0,50.0,45.0,45.0,25.0,,25.0,70.0,40.0,60.0,,50.0,65.0,40.0,,,,,LNG,R,37.5772064,127.0092567,15.0,1738.2,939,465.0,0,7,20,8,518428.0,,,17.67,,58.23,64.52,
,1,27.76,,50.0,30.0,40.0,65.0,45.0,40.0,,90.0,80.0,80.0,35.0,50.0,30.0,55.0,,45.0,85.0,40.0,45.0,,35.0,45.0,55.0,Y,299.9,14.0,,LNG,I,37.47892957599455,127.00588353107324,86.0,296.14285714285717,2215,363.0,6,4,11,1,4546.0,76.0,2.0,30.0,20000622,59.4,78.99,
,1,40.58,,45.0,30.0,35.0,60.0,40.0,45.0,,85.0,80.0,75.0,35.0,40.0,30.0,50.0,,40.0,75.0,35.0,50.0,,40.0,40.0,50.0,Y,211.5,7.0,,LNG,I,37.47882467182761,126.98877110898141,18.0,296.14285714285717,970,381.0,3,3,20,4,80958.0,12.0,15.0,50.0,20030630,144.01,167.92,
,1,23.44,,45.0,30.0,35.0,60.0,40.0,45.0,,85.0,80.0,75.0,35.0,40.0,30.0,50.0,,40.0,75.0,35.0,50.0,,40.0,40.0,50.0,Y,288.61,15.0,,LNG,I,37.475339625517044,126.98940924623963,29.0,296.14285714285717,735,144.0,3,1,20,3,79291.0,107.0,2.0,100.0,19990324,244.84,292.64,
,1,59.48,,55.0,40.0,55.0,65.0,25.0,55.0,,100.0,90.0,100.0,50.0,45.0,45.0,25.0,,25.0,75.0,40.0,55.0,,45.0,65.0,40.0,Y,517.23,13.0,,LNG,I,37.5738529,127.0213255,74.0,1738.2,329,666.0,4,5,20,8,623506.0,,2.0,6.0,20111031,12.01,17.65,
S,11,24.62,,40.0,30.0,35.0,60.0,35.0,55.0,,80.0,75.0,70.0,40.0,35.0,30.0,45.0,,40.0,75.0,40.0,50.0,,45.0,40.0,50.0,Y,247.2,18.0,,LNG,I,37.48332191189142,126.98365539899297,744.0,296.14285714285717,340,586.0,6,5,20,6,82613.0,1164.0,6.0,52.42,20070405,84.91,109.67,1.0
S,11,24.62,,40.0,30.0,35.0,60.0,35.0,55.0,,80.0,75.0,70.0,40.0,35.0,30.0,45.0,,40.0,75.0,40.0,50.0,,45.0,40.0,50.0,Y,247.2,18.0,,LNG,I,37.48332191189142,126.98365539899297,744.0,296.14285714285717,340,586.0,6,5,20,6,82613.0,1164.0,6.0,52.42,20070405,84.93,110.78,1.0
S,11,24.62,,40.0,30.0,35.0,60.0,35.0,55.0,,80.0,75.0,70.0,40.0,35.0,30.0,45.0,,40.0,75.0,40.0,50.0,,45.0,40.0,50.0,Y,247.2,18.0,,LNG,I,37.48332191189142,126.98365539899297,744.0,296.14285714285717,340,586.0,6,5,20,6,82613.0,1164.0,6.0,52.42,20070405,84.97,110.09,1.0
